#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636869777881344,4.7608115928458998,-1.900033142230539,0.961646764187429
1403636869829881088,4.7622370024221814,-1.8908901423564379,0.961207310493987
1403636869879881472,4.7636384944678678,-1.8789958998229011,0.96066444005400997
1403636869929881344,4.7647961613301186,-1.864986406050392,0.96043928339624696
1403636869978881280,4.7666178042903793,-1.8492244037963961,0.96040690357967495
1403636870028881408,4.7692301477926549,-1.831329375791982,0.96055603725828798
1403636870079881216,4.7725203702850907,-1.8114818996547819,0.96071872466139197
1403636870130881280,4.7704991040662721,-1.788500065933188,0.96122044447789501
1403636870230881280,4.7751612284785772,-1.740759799085128,0.96013399074618799
1403636870281881344,4.7767284925029871,-1.7155999845719641,0.95968664946228499
1403636870331881216,4.7783652759078867,-1.6900099125850789,0.95959379005849099
1403636870379881472,4.7807186676467754,-1.665155020388877,0.959810735757059
1403636870428881152,4.7831301336790046,-1.6398482292047321,0.96025733143932701
1403636870477881088,4.7862781088657664,-1.615096799588118,0.96061570942643504
1403636870530881280,4.7857639731089412,-1.5882597651115971,0.96105408179457497
1403636870577881344,4.7889753572057714,-1.5655063247155749,0.96063003784483103
1403636870677881344,4.7950183613495154,-1.5224879864134739,0.95690477611527003
1403636870730881280,4.7975437914229069,-1.503604097272272,0.95454673299780501
1403636870780881408,4.7994588683416728,-1.4864544756732829,0.95220036203478897
1403636870879881472,4.8003544916805589,-1.4584899418230179,0.94942682589483496
1403636870930881280,4.8022313334847109,-1.4481283778447349,0.94761245287051998
1403636870981881344,4.8044043374937146,-1.4398436942779951,0.94485795532624095
1403636871032881152,4.8068855431044959,-1.4340792871143559,0.94233076351637901
1403636871078881280,4.8088199726879211,-1.430272753268268,0.94018508828091696
1403636871130881280,4.8104130812646657,-1.427467680933669,0.93769951718290401
1403636871230881280,4.810525570070074,-1.425097833225569,0.93267315393731198
1403636871281881344,4.8092330979083577,-1.425256946083743,0.93101661120087997
1403636871330881280,4.8075545631897638,-1.4271565015782171,0.93046467086393903
1403636871380881408,4.8065085171931354,-1.431122166891944,0.93158794660664002
1403636871431881216,4.8049563897336647,-1.437035286069237,0.93338662449550502
1403636871477881088,4.8030218657529593,-1.4442024550069079,0.93521043122921099
1403636871530881280,4.8029679252037782,-1.4554887527053899,0.93690957132950403
1403636871579881216,4.8002721235452244,-1.468425022195917,0.93854107841436996
1403636871628881152,4.796793647619479,-1.4837675347763819,0.94015303215022605
1403636871729881344,4.7874764263062604,-1.521205947526163,0.94282969437949404
1403636871781881344,4.7818641475359831,-1.5426615832740791,0.94455717996019195
1403636871831881216,4.7765359297830248,-1.566238962316177,0.94649206509176098
1403636871880881408,4.7727353236680381,-1.5912514325818199,0.94849204873579396
1403636871979881216,4.7608125463988848,-1.64297729645083,0.95120940609756199
1403636872030881280,4.7534275226691554,-1.670521135737846,0.95187926572899495
1403636872080881408,4.7458830804220531,-1.6979047884987879,0.95214934661327499
1403636872130881280,4.738911653064207,-1.7260899038240269,0.95210637918401098
1403636872180881152,4.731157006293242,-1.752864374633379,0.95157123931356002
1403636872233881344,4.7252142353766651,-1.7827268336921649,0.95030305905590495
1403636872277881344,4.7179729014258491,-1.8071222073225079,0.94927583981909203
1403636872329881088,4.7099307492020506,-1.833063343023946,0.94771383995978897
1403636872430881280,4.6951685971065551,-1.880198906290637,0.94365259766649701
1403636872478881280,4.6898424375757477,-1.900776242363369,0.94121173738164998
1403636872530881280,4.6837983774602803,-1.920198542309937,0.93870162110913602
1403636872580881408,4.6785538905740092,-1.935005554498566,0.93674165664936704
1403636872630881280,4.6763110844775326,-1.947906933832291,0.93544672563312603
1403636872731881472,4.6731122669259104,-1.9607541295753319,0.93537182698022203
1403636872830881280,4.675263023244522,-1.9613681993723859,0.93724673203219999
1403636872881881344,4.6766379692915381,-1.9583886452252881,0.93829544692440903
1403636872931881216,4.6790367874970382,-1.952817462605934,0.93887658824609599
1403636873032881152,4.6820486057441881,-1.9298594969816361,0.93908509166406295
1403636873078881280,4.6848801805007554,-1.914803775339484,0.93837348132906895
1403636873181881088,4.6932040203293646,-1.8721043170667719,0.936395193253452
1403636873232881408,4.6985173617404952,-1.8474621132257989,0.93542081129339805
1403636873330881280,4.7099951467411518,-1.7948531285231439,0.93329013931453397
1403636873378881280,4.7115838273144197,-1.764961985923053,0.93309568439590995
1403636873479881216,4.7239789088461484,-1.7047546104171729,0.93231008085643596
1403636873529881344,4.7303015660373244,-1.6748345572126391,0.93149709606035702
1403636873578881280,4.7362318100765641,-1.645448463096395,0.93057815001097799
1403636873631881216,4.7438199794119953,-1.6166174427928059,0.92888451612618705
1403636873677881344,4.7492611336893207,-1.5905126441254309,0.92730037301480495
1403636873729881344,4.7556519405090834,-1.564073917889486,0.92512326992949301
1403636873778881280,4.761691559072144,-1.541347121784217,0.92250453732438498
1403636873830881280,4.7675039253216509,-1.518797074193728,0.91944436745852398
1403636873881881344,4.7729764598591178,-1.5003620686731149,0.91648268162779201
1403636873931881216,4.7786273501693177,-1.484528834982044,0.91360995635632902
1403636873980881152,4.7821331104802614,-1.4724600477608769,0.91176295134427698
1403636874030881280,4.7865325597405386,-1.4641319852626631,0.90962816808383196
1403636874082881280,4.7890535479108154,-1.4586405707160239,0.90794381636032695
1403636874130881280,4.7897948524863692,-1.45563694649599,0.90654985020078005
1403636874231881472,4.7894682011781624,-1.4558856167645691,0.90452694625944097
1403636874279881216,4.7887068755570033,-1.458245328770988,0.90417808082250695
1403636874331881216,4.7864227012718628,-1.4625391540380031,0.90480903762033305
1403636874379881472,4.7836080570916932,-1.4686721307887081,0.90575084598054501
1403636874479881216,4.7758660071560994,-1.491017397510995,0.90760695321107199
1403636874531881216,4.7699083133290863,-1.506920354255024,0.90835074265373605
1403636874579881216,4.7641263443794433,-1.5253931515987449,0.90910320670348399
1403636874630881280,4.7571376412294919,-1.547426766385736,0.91008901197461001
1403636874678881280,4.7501183813019834,-1.5693076003084609,0.91133020867489201
1403636874731881472,4.7413800193220874,-1.5961048149870829,0.91293268714611897
1403636874777881344,4.735709389647095,-1.6224463653018111,0.91362156509837
1403636874830881280,4.7272196544215559,-1.653258291467796,0.91398680631873697
1403636874878881280,4.7196759347544557,-1.680577372673066,0.91367954755885405
1403636874980881152,4.701718390051866,-1.738014770418288,0.91103823370549397
1403636875031881216,4.6936078699486474,-1.7647995945480159,0.90885916187875804
1403636875079881216,4.6855584260271899,-1.7883096614140319,0.90711709733080703
1403636875129881344,4.6780893621503683,-1.809933635126022,0.90523877843015799
1403636875232881408,4.6676432719666296,-1.846762152582579,0.90240296847165902
1403636875278881280,4.6630966177599511,-1.8605576043367249,0.90124035214581499
1403636875330881280,4.6584191870948803,-1.8745316555031299,0.89997255173811697
1403636875381881344,4.6563314859380061,-1.8871582611901709,0.89805798110747403
1403636875432881408,4.6545813098711264,-1.8988190968726759,0.89596979628547802
1403636875477881088,4.6583188298437994,-1.910124876834618,0.89332258358884697
1403636875530881280,4.6594096047194391,-1.9200847850248279,0.89132732080181498
1403636875630881280,4.6706365375274812,-1.9368767443624391,0.88856843393451801
1403636875731881472,4.6915763638131489,-1.9465371034584531,0.88754054728990694
1403636875779881216,4.705983200620464,-1.9486207710831041,0.88758598014304502
1403636875830881280,4.7396632654050803,-1.956178247436333,0.88565454663335896
1403636875880881408,4.7660659135993724,-1.9579224856979831,0.88481549571159102
1403636875932881408,4.7884070160752863,-1.9564866944931629,0.88470904910872905
1403636875980881152,4.8045960024140379,-1.951539200399101,0.88499983047032404
1403636876030881280,4.8234963549742504,-1.9451851187217879,0.88526256548508397
1403636876077881344,4.8426723174405559,-1.938143501978876,0.88580940602840597
1403636876129881344,4.8619850660334087,-1.928285090977937,0.88747974626982595
1403636876179881216,4.8820711230713263,-1.9164566931200571,0.88959990516393395
1403636876231881472,4.9000355463090743,-1.9018415608108969,0.89258842510290304
1403636876281881344,4.9170290232217519,-1.88665694419477,0.89537303434757198
1403636876329881088,4.9371216531879014,-1.8711784070627571,0.89688797474349302
1403636876379881472,4.9473288035934759,-1.8504068738990109,0.89882124784336903
1403636876477881088,4.9597304934452762,-1.8025045871404961,0.89966895788136603
1403636876531881216,4.9627156183435144,-1.7731468143305,0.89879878855120299
1403636876581881344,4.9643410063328153,-1.744028276913848,0.89757217871484796
1403636876630881280,4.9617082035629272,-1.714516919762241,0.89654823345963397
1403636876678881280,4.9559157484308116,-1.684807186116513,0.89643287768445501
1403636876729881344,4.9320361316919561,-1.649026000144751,0.89787682232731203
1403636876779881216,4.9196419365129813,-1.61941732415929,0.89834176970954405
1403636876830881280,4.9054507517149197,-1.5917843481971199,0.89898718435057501
1403636876930881280,4.8704806205275064,-1.5467535128285881,0.90120550009096601
1403636876979881216,4.8501046209001126,-1.5313797173674639,0.90204486029667097
1403636877030881280,4.8281644338209357,-1.5207348034068839,0.90238710824779
1403636877080881408,4.7817897798510653,-1.5081192802650409,0.90503555676730596
1403636877130881280,4.7614568677226403,-1.508361897518127,0.90352350761144795
1403636877281881344,4.6446129034345738,-1.5201807824387821,0.90500507181260903
1403636877429881344,4.5979086559962541,-1.591005425262352,0.90083223433739501
1403636877479881216,4.5740461705936459,-1.6168002924084599,0.90162120629713205
1403636877578881280,4.5445129424356434,-1.6779183039527099,0.901998956460348
1403636877630881280,4.5334841332168612,-1.710107912800519,0.90131067729839498
1403636877730881280,4.5258115436708604,-1.771370384311852,0.89888092486953397
1403636877779881216,4.5261286320810843,-1.8002899193386179,0.89746992930590097
1403636877830881280,4.5303244938764724,-1.8273071471403419,0.896128487215334
1403636877880881408,4.5389116999489687,-1.8513681248327729,0.89509286670271204
1403636877929881344,4.5504828517895648,-1.8733698161242971,0.894328547448073
1403636877980881152,4.5840317419590537,-1.901901085196547,0.89096420686840505
1403636878079881216,4.6174586351770044,-1.93349274394806,0.88840604669239698
1403636878131881216,4.6364111412495106,-1.945036403439933,0.88658694170972396
1403636878182881280,4.657761153501494,-1.9532959513715209,0.88422836258329296
1403636878231881472,4.6786478748724241,-1.9574223366901311,0.88179606760807505
1403636878329881088,4.744503018917543,-1.9644224775565391,0.87371437416235798
1403636878432881408,4.7771294251601519,-1.939531026151017,0.87034320535118004
1403636878480881152,4.8094958647919066,-1.9307969436221311,0.86659447360623398
1403636878531881216,4.8296633117279537,-1.9121967283342769,0.86459559350590498
1403636878580881408,4.8474816549236301,-1.8912955523911821,0.86353772824736197
1403636878630881280,4.8652252749130609,-1.8676493830384999,0.86315655485131004
1403636878681881088,4.8802958534906864,-1.8425882666945841,0.86422592331304304
1403636878730881280,4.8924160890442341,-1.8166968092082489,0.86633593906186501
1403636878780881408,4.90266611519906,-1.789947782458257,0.86944111049746498
1403636878834881280,4.9059806590255581,-1.7586015143976821,0.87368075207984697
1403636878883881216,4.907325040268681,-1.7293687760646099,0.87819521553549595
1403636878983881216,4.9069571513568757,-1.671817590554038,0.88617116284450903
1403636879032881152,4.9042291097897408,-1.6432575740881821,0.88919000612264798
1403636879079881216,4.8982931666082123,-1.6172256074032181,0.89129717509919804
1403636879133881344,4.8906538836325586,-1.589492288801684,0.89314411553807904
1403636879230881280,4.854336100699661,-1.540012859025053,0.89857146139553501
1403636879279881216,4.8412500715424258,-1.522304295567819,0.90122546131137304
1403636879331881216,4.827224780800031,-1.507664007681633,0.90430675773394897
1403636879379881472,4.811035926238354,-1.496590931463744,0.907541980662952
1403636879434881280,4.7936884256268257,-1.489137917733085,0.91054560737804202
1403636879481881344,4.7760264169071771,-1.4860998883953891,0.91357994536012999
1403636879534881280,4.7582670894314179,-1.4866243979839959,0.91629625085200905
1403636879581881344,4.739415176900029,-1.4906008834519151,0.91900358963329798
1403636879634881280,4.7143409318894189,-1.4976631886346781,0.92217149125657905
1403636879734881280,4.6720506255804501,-1.522952684780406,0.92829629464181496
1403636879784881408,4.6559319221633944,-1.540942327789506,0.93145998946368602
1403636879834881280,4.6434542844416278,-1.563582799089462,0.93463533497241003
1403636879879881472,4.6320489802905911,-1.585782764143147,0.93779920489814195
1403636879934881280,4.6215255215547204,-1.614205817571861,0.94085736291982103
1403636880030881280,4.6106503611179717,-1.6669586814801991,0.94413956108099395
1403636880080881408,4.6087608505591078,-1.693094544936111,0.94528305492548004
1403636880131881216,4.6224094186786129,-1.72282590765154,0.94503799878400996
1403636880181881088,4.63042430005508,-1.7447526473047199,0.945977665527998
1403636880231881472,4.6407366518295099,-1.7633125930881639,0.94699533178020701
1403636880281881344,4.6549552014368052,-1.7772492870311001,0.94822977577309797
1403636880332881152,4.6727840176399171,-1.7872666104801731,0.94921062051412397
1403636880380881408,4.6913389493742397,-1.7926368715159791,0.95044027458755398
1403636880431881216,4.7110984068137869,-1.794862287336435,0.95173929777223698
1403636880482881280,4.7622141726074094,-1.806862662700967,0.94932665142741501
1403636880583881472,4.7999249533957498,-1.8026330797977319,0.95490144757241702
1403636880634881280,4.8216315249670938,-1.8033468267706401,0.95930064942589499
1403636880683881216,4.8434305910782811,-1.80667808584161,0.96382645341032303
1403636880732881408,4.8660543621328074,-1.813518705180301,0.96834889731265095
1403636880782881280,4.8865801721171556,-1.8230434082337801,0.97273537497710705
1403636880833881344,4.9039757474252417,-1.8350163090015941,0.976563056736652
1403636880881881344,4.9185885875253748,-1.8485108964911341,0.97989772716446899
1403636880981881344,4.9504682895006198,-1.8872852967693461,0.98330160310953496
1403636881031881216,4.9535312816069004,-1.9049652709663389,0.98473969570412501
1403636881080881408,4.9551667283110028,-1.923285468369901,0.98567225561664795
1403636881133881344,4.9529886820837064,-1.942895705239728,0.98645955749056302
1403636881183881216,4.9482010152409632,-1.960724907513016,0.98724882581239504
1403636881234881280,4.9413232458841012,-1.9781769761570029,0.98795542731929697
1403636881283881216,4.9273651271638608,-1.9915605855111469,0.98880802295660997
1403636881333881344,4.9145999355497709,-2.0044147845860278,0.98922916293236096
1403636881433881344,4.886616578294591,-2.0226196606579872,0.99050684399432498
1403636881484881408,4.869951415350104,-2.0264055932568068,0.99179240785970002
1403636881580881408,4.8354831593173584,-2.0234414278328279,0.99388717387414405
1403636881632881408,4.7995098150316373,-2.0084668936262231,0.99612892053653601
1403636881731881472,4.7680590140324348,-1.9845585417267519,0.99558260439565305
1403636881780881408,4.7495867278408026,-1.966107658159532,0.99538420900420599
1403636881831881216,4.7328084946780846,-1.943135298256369,0.993852068509538
1403636881882881280,4.717940017375418,-1.9178300447583989,0.99162969850857696
1403636881930881280,4.7062737852763847,-1.8922892467866761,0.98875559674248104
1403636881982881280,4.6759775288557428,-1.856644237901417,0.98728450873795703
1403636882033881088,4.6682632740532313,-1.8284603251714611,0.98311908823515604
1403636882080881408,4.6611251449086453,-1.8013208523969351,0.97919274458695604
1403636882182881280,4.6574078495914506,-1.7460075235617001,0.96942135229196102
1403636882232881408,4.6593155551803136,-1.7190814752616801,0.96422065238508003
1403636882283881216,4.6627247254953446,-1.696118198266676,0.95800582419158997
1403636882332881152,4.6709935829769584,-1.676781160060693,0.95066475524590999
1403636882381881344,4.6807570729849521,-1.661775988667517,0.94276025020903997
1403636882481881344,4.7030688616407739,-1.6445718981170381,0.927063029429541
1403636882532881152,4.7136698060286513,-1.642031834564158,0.91932567594912196
1403636882582881280,4.7228318393264148,-1.6436082863989141,0.91165527295936799
1403636882634881280,4.730801680480786,-1.6484946380385379,0.90374230747946904
1403636882680881152,4.7429117803496954,-1.6569498162487359,0.89632081305145905
1403636882729881344,4.7458741087408338,-1.6643563992344561,0.88968977339158595
1403636882780881408,4.7443258276448503,-1.672591769590706,0.88359112992474798
1403636882830881280,4.7394758436881679,-1.681042848843042,0.87752191241074295
1403636882932881408,4.7277291060957092,-1.6934170271598119,0.86259540581778504
1403636882981881344,4.7202814292398614,-1.6985472039422529,0.85287760323290496
1403636883032881152,4.7116295397169239,-1.7032575103327541,0.84137208008417497
1403636883080881408,4.6956641331372584,-1.7045123164094149,0.83030474935834098
1403636883129881344,4.6853487831145761,-1.7073479570942069,0.81803842890835299
1403636883231881472,4.6635110881818136,-1.7124424900559121,0.792161052742405
1403636883281881344,4.6540445773969914,-1.715670908197291,0.78028410388590097
1403636883332881152,4.644382331204076,-1.7191432182405879,0.76801805880187202
1403636883381881344,4.6360038540313244,-1.722441888701121,0.75692298589493301
1403636883433881344,4.6249326912582527,-1.724273368168842,0.74606032481059203
1403636883483881216,4.6191847836329307,-1.7266854040918029,0.73626878686132502
1403636883533881088,4.6139676883806189,-1.728204249803472,0.72781091163552702
1403636883632881408,4.605931664087457,-1.7293619203206041,0.71481362172395202
1403636883733881344,4.60214510671923,-1.7297746991018761,0.70625449121720196
1403636883784881408,4.599440227992174,-1.7296165513462729,0.70278521511081804
1403636883833881344,4.5968669467447407,-1.729368139365258,0.69989590522183698
1403636883879881472,4.5953624540525313,-1.7295054262716429,0.69777188127765499
1403636883932881408,4.5940010444303461,-1.7294311957874771,0.69601753272421396
1403636883979881216,4.592824332378493,-1.7286759529385991,0.69385958122406199
1403636884030881280,4.5918213818789484,-1.727419229935121,0.69162379879092495
1403636884079881216,4.5906798506039914,-1.7265787472839469,0.68949779234929498
1403636884131881216,4.5903767618173887,-1.7265970885484021,0.68782195654020895
1403636884231881472,4.5906826923550881,-1.7249218106052671,0.68599344731080902
1403636884280881408,4.5920041035386454,-1.7236944111734891,0.68474004376898001
1403636884332881152,4.5928836166117302,-1.724083086207888,0.68441683259892505
1403636884379881472,4.5928813445501326,-1.7240483778797371,0.68433067192808295
1403636884430881280,4.5946758754146142,-1.7248901711578499,0.68402046315711296
1403636884482881280,4.5955251175012437,-1.725407638427525,0.68379911588677
1403636884581881344,4.5955431887859266,-1.725287484035821,0.68364688673832297
1403636884631881216,4.5964532834769543,-1.7256831620702091,0.68351071952329001
1403636884680881152,4.5964686683315437,-1.7256317135898169,0.68348859263902095
1403636884731881472,4.5964489283202159,-1.725688979879445,0.68349849829758502
1403636884781881344,4.5955387446117992,-1.725303719643017,0.68365618160972896
1403636884832881152,4.5955356692414027,-1.725293636004362,0.68361755867921103
